timestamp_utc_minus_5,open,high,low,close,volume
2015-03-08 17:00,1.50336,1.50385,1.50307,1.50356,0
2015-03-08 17:15,1.50354,1.50369,1.50348,1.50354,0
2015-03-08 17:30,1.50354,1.50404,1.50347,1.50377,0
2015-03-08 17:45,1.50377,1.50377,1.50353,1.50356,0
2015-03-08 18:00,1.50360,1.50428,1.50360,1.50379,0
2015-03-08 18:15,1.50379,1.50390,1.50373,1.50380,0
2015-03-08 18:30,1.50378,1.50385,1.50347,1.50376,0
2015-03-08 18:45,1.50378,1.50618,1.50329,1.50593,0
2015-03-08 19:00,1.50607,1.50639,1.50515,1.50630,0
2015-03-08 19:15,1.50628,1.50639,1.50548,1.50623,0
2015-03-08 19:30,1.50621,1.50621,1.50565,1.50571,0
2015-03-08 19:45,1.50570,1.50618,1.50564,1.50572,0
2015-03-08 20:00,1.50574,1.50620,1.50548,1.50610,0
2015-03-08 20:15,1.50605,1.50655,1.50582,1.50647,0
2015-03-08 20:30,1.50647,1.50647,1.50567,1.50581,0
2015-03-08 20:45,1.50581,1.50620,1.50580,1.50588,0
2015-03-08 21:00,1.50587,1.50597,1.50546,1.50547,0
2015-03-08 21:15,1.50548,1.50557,1.50510,1.50530,0
2015-03-08 21:30,1.50529,1.50556,1.50515,1.50515,0
2015-03-08 21:45,1.50515,1.50536,1.50509,1.50536,0
2015-03-08 22:00,1.50540,1.50555,1.50515,1.50555,0
2015-03-08 22:15,1.50555,1.50565,1.50511,1.50552,0
2015-03-08 22:30,1.50552,1.50606,1.50552,1.50589,0
2015-03-08 22:45,1.50585,1.50605,1.50551,1.50597,0
2015-03-08 23:00,1.50597,1.50600,1.50568,1.50592,0
2015-03-08 23:15,1.50592,1.50610,1.50548,1.50595,0
2015-03-08 23:30,1.50597,1.50608,1.50528,1.50569,0
2015-03-08 23:45,1.50570,1.50614,1.50566,1.50590,0
2015-03-09 00:00,1.50590,1.50613,1.50572,1.50579,0
2015-03-09 00:15,1.50577,1.50647,1.50570,1.50630,0
2015-03-09 00:30,1.50630,1.50660,1.50629,1.50635,0
2015-03-09 00:45,1.50635,1.50682,1.50635,1.50681,0
2015-03-09 01:00,1.50680,1.50680,1.50650,1.50666,0
2015-03-09 01:15,1.50665,1.50692,1.50655,1.50665,0
2015-03-09 01:30,1.50666,1.50671,1.50651,1.50655,0
2015-03-09 01:45,1.50655,1.50665,1.50639,1.50648,0
2015-03-09 02:00,1.50651,1.50722,1.50641,1.50713,0
2015-03-09 02:15,1.50713,1.50752,1.50705,1.50750,0
2015-03-09 02:30,1.50750,1.50759,1.50731,1.50739,0
2015-03-09 02:45,1.50740,1.50760,1.50723,1.50751,0
2015-03-09 03:00,1.50751,1.50758,1.50690,1.50691,0
2015-03-09 03:15,1.50691,1.50724,1.50677,1.50697,0
2015-03-09 03:30,1.50697,1.50783,1.50674,1.50771,0
2015-03-09 03:45,1.50771,1.50771,1.50651,1.50659,0
