timestamp_utc_minus_5,open,high,low,close,volume
2014-07-13 17:00,1.71204,1.71222,1.71135,1.71208,0
2014-07-13 17:15,1.71206,1.71234,1.71147,1.71213,0
2014-07-13 17:30,1.71212,1.71237,1.71166,1.71222,0
2014-07-13 17:45,1.71221,1.71233,1.71168,1.71184,0
2014-07-13 18:00,1.71186,1.71217,1.71178,1.71203,0
2014-07-13 18:15,1.71202,1.71216,1.71198,1.71205,0
2014-07-13 18:30,1.71206,1.71221,1.71199,1.71202,0
2014-07-13 18:45,1.71204,1.71206,1.71195,1.71197,0
2014-07-13 19:00,1.71196,1.71200,1.71173,1.71173,0
2014-07-13 19:15,1.71175,1.71205,1.71168,1.71205,0
2014-07-13 19:30,1.71204,1.71206,1.71196,1.71199,0
2014-07-13 19:45,1.71200,1.71208,1.71194,1.71203,0
2014-07-13 20:00,1.71204,1.71205,1.71162,1.71166,0
2014-07-13 20:15,1.71165,1.71173,1.71149,1.71159,0
2014-07-13 20:30,1.71158,1.71188,1.71136,1.71139,0
2014-07-13 20:45,1.71138,1.71186,1.71125,1.71183,0
2014-07-13 21:00,1.71181,1.71189,1.71167,1.71179,0
2014-07-13 21:15,1.71178,1.71179,1.71156,1.71158,0
2014-07-13 21:30,1.71159,1.71179,1.71144,1.71173,0
2014-07-13 21:45,1.71171,1.71178,1.71160,1.71160,0
2014-07-13 22:00,1.71162,1.71190,1.71139,1.71189,0
2014-07-13 22:15,1.71190,1.71190,1.71177,1.71179,0
2014-07-13 22:30,1.71180,1.71180,1.71164,1.71165,0
2014-07-13 22:45,1.71168,1.71168,1.71128,1.71128,0
2014-07-13 23:00,1.71129,1.71136,1.71126,1.71128,0
2014-07-13 23:15,1.71129,1.71130,1.71126,1.71127,0
2014-07-13 23:30,1.71128,1.71137,1.71119,1.71125,0
2014-07-13 23:45,1.71126,1.71129,1.71108,1.71119,0
2014-07-14 00:00,1.71118,1.71119,1.71105,1.71107,0
2014-07-14 00:15,1.71106,1.71145,1.71106,1.71138,0
2014-07-14 00:30,1.71137,1.71143,1.71117,1.71126,0
2014-07-14 00:45,1.71125,1.71145,1.71122,1.71142,0
