timestamp_utc_minus_5,open,high,low,close,volume
2015-12-06 17:00,1.51008,1.51089,1.51008,1.51061,0
2015-12-06 17:15,1.51028,1.51081,1.50995,1.51057,0
2015-12-06 17:30,1.51057,1.51102,1.51040,1.51066,0
2015-12-06 17:45,1.51067,1.51094,1.51040,1.51074,0
2015-12-06 18:00,1.51080,1.51105,1.51032,1.51100,0
2015-12-06 18:15,1.51099,1.51143,1.51043,1.51127,0
2015-12-06 18:30,1.51126,1.51148,1.51102,1.51109,0
2015-12-06 18:45,1.51108,1.51118,1.51052,1.51086,0
2015-12-06 19:00,1.51091,1.51098,1.51061,1.51089,0
2015-12-06 19:15,1.51088,1.51104,1.51032,1.51039,0
2015-12-06 19:30,1.51042,1.51052,1.50997,1.51008,0
2015-12-06 19:45,1.51009,1.51027,1.50979,1.51015,0
2015-12-06 20:00,1.51017,1.51043,1.50990,1.51017,0
2015-12-06 20:15,1.51018,1.51049,1.50999,1.51019,0
2015-12-06 20:30,1.51021,1.51036,1.50995,1.51021,0
2015-12-06 20:45,1.51021,1.51021,1.50990,1.51006,0
2015-12-06 21:00,1.51019,1.51024,1.50986,1.50997,0
2015-12-06 21:15,1.50997,1.51001,1.50962,1.50976,0
2015-12-06 21:30,1.50976,1.50976,1.50954,1.50958,0
2015-12-06 21:45,1.50958,1.50993,1.50958,1.50983,0
2015-12-06 22:00,1.50983,1.50988,1.50945,1.50945,0
2015-12-06 22:15,1.50946,1.50994,1.50946,1.50989,0
2015-12-06 22:30,1.50987,1.50991,1.50953,1.50966,0
2015-12-06 22:45,1.50966,1.50971,1.50960,1.50968,0
2015-12-06 23:00,1.50969,1.50990,1.50965,1.50982,0
2015-12-06 23:15,1.50984,1.50992,1.50976,1.50982,0
2015-12-06 23:30,1.50982,1.51007,1.50976,1.51005,0
2015-12-06 23:45,1.51006,1.51029,1.50977,1.50986,0
2015-12-07 00:00,1.50988,1.51003,1.50957,1.50959,0
2015-12-07 00:15,1.50959,1.50981,1.50957,1.50979,0
2015-12-07 00:30,1.50980,1.51039,1.50957,1.51038,0
2015-12-07 00:45,1.51037,1.51040,1.50976,1.50978,0
2015-12-07 01:00,1.50978,1.50997,1.50972,1.50976,0
2015-12-07 01:15,1.50978,1.51008,1.50977,1.50996,0
2015-12-07 01:30,1.50996,1.51040,1.50987,1.51040,0
2015-12-07 01:45,1.51041,1.51098,1.51025,1.51060,0
2015-12-07 02:00,1.51066,1.51084,1.51040,1.51041,0
2015-12-07 02:15,1.51042,1.51054,1.50998,1.51040,0
2015-12-07 02:30,1.51041,1.51145,1.51041,1.51130,0
2015-12-07 02:45,1.51134,1.51141,1.51013,1.51018,0
2015-12-07 03:00,1.51017,1.51037,1.50697,1.50699,0
2015-12-07 03:15,1.50703,1.50765,1.50540,1.50567,0
2015-12-07 03:30,1.50565,1.50652,1.50557,1.50640,0
2015-12-07 03:45,1.50640,1.50778,1.50639,1.50752,0
2015-12-07 04:00,1.50752,1.50779,1.50638,1.50642,0
2015-12-07 04:15,1.50646,1.50752,1.50646,1.50664,0
2015-12-07 04:30,1.50662,1.50663,1.50587,1.50624,0
2015-12-07 04:45,1.50626,1.50682,1.50621,1.50653,0
2015-12-07 05:00,1.50652,1.50662,1.50592,1.50620,0
2015-12-07 05:15,1.50620,1.50760,1.50617,1.50752,0
2015-12-07 05:30,1.50753,1.50765,1.50696,1.50739,0
2015-12-07 05:45,1.50739,1.50816,1.50709,1.50810,0
2015-12-07 06:00,1.50810,1.50864,1.50801,1.50861,0
2015-12-07 06:15,1.50862,1.50914,1.50832,1.50873,0
2015-12-07 06:30,1.50873,1.50873,1.50727,1.50729,0
2015-12-07 06:45,1.50732,1.50738,1.50605,1.50622,0
2015-12-07 07:00,1.50626,1.50652,1.50620,1.50622,0
2015-12-07 07:15,1.50622,1.50681,1.50568,1.50670,0
2015-12-07 07:30,1.50672,1.50840,1.50672,1.50811,0
2015-12-07 07:45,1.50812,1.50819,1.50680,1.50680,0
2015-12-07 08:00,1.50680,1.50697,1.50583,1.50599,0
2015-12-07 08:15,1.50597,1.50631,1.50564,1.50614,0
2015-12-07 08:30,1.50613,1.50707,1.50609,1.50703,0
2015-12-07 08:45,1.50703,1.50799,1.50694,1.50772,0
2015-12-07 09:00,1.50774,1.50813,1.50698,1.50753,0
2015-12-07 09:15,1.50752,1.50754,1.50639,1.50671,0
2015-12-07 09:30,1.50672,1.50754,1.50671,1.50734,0
2015-12-07 09:45,1.50734,1.50812,1.50699,1.50714,0
2015-12-07 10:00,1.50716,1.50773,1.50631,1.50767,0
2015-12-07 10:15,1.50764,1.50797,1.50658,1.50678,0
2015-12-07 10:30,1.50680,1.50819,1.50670,1.50749,0
2015-12-07 10:45,1.50749,1.50790,1.50703,1.50703,0
2015-12-07 11:00,1.50704,1.50734,1.50623,1.50638,0
2015-12-07 11:15,1.50637,1.50761,1.50622,1.50671,0
2015-12-07 11:30,1.50668,1.50798,1.50633,1.50761,0
2015-12-07 11:45,1.50763,1.50789,1.50698,1.50737,0
2015-12-07 12:00,1.50734,1.50749,1.50669,1.50701,0
2015-12-07 12:15,1.50701,1.50760,1.50676,1.50715,0
2015-12-07 12:30,1.50713,1.50721,1.50631,1.50636,0
2015-12-07 12:45,1.50637,1.50673,1.50608,1.50610,0
2015-12-07 13:00,1.50611,1.50630,1.50569,1.50587,0
2015-12-07 13:15,1.50588,1.50600,1.50561,1.50572,0
2015-12-07 13:30,1.50572,1.50581,1.50461,1.50503,0
2015-12-07 13:45,1.50502,1.50503,1.50451,1.50473,0
2015-12-07 14:00,1.50475,1.50581,1.50470,1.50559,0
2015-12-07 14:15,1.50566,1.50712,1.50553,1.50686,0
2015-12-07 14:30,1.50684,1.50772,1.50644,1.50671,0
2015-12-07 14:45,1.50672,1.50674,1.50602,1.50637,0
2015-12-07 15:00,1.50637,1.50645,1.50597,1.50634,0
2015-12-07 15:15,1.50633,1.50643,1.50578,1.50580,0
2015-12-07 15:30,1.50582,1.50611,1.50556,1.50563,0
2015-12-07 15:45,1.50563,1.50570,1.50498,1.50509,0
2015-12-07 16:00,1.50508,1.50556,1.50499,1.50532,0
2015-12-07 16:15,1.50532,1.50552,1.50483,1.50483,0
2015-12-07 16:30,1.50483,1.50503,1.50444,1.50489,0
2015-12-07 16:45,1.50492,1.50547,1.50474,1.50540,0
2015-12-07 17:00,1.50521,1.50560,1.50517,1.50559,0
2015-12-07 17:15,1.50557,1.50558,1.50464,1.50476,0
2015-12-07 17:30,1.50475,1.50500,1.50471,1.50479,0
2015-12-07 17:45,1.50480,1.50491,1.50464,1.50470,0
2015-12-07 18:00,1.50475,1.50480,1.50455,1.50477,0
2015-12-07 18:15,1.50476,1.50518,1.50476,1.50518,0
2015-12-07 18:30,1.50518,1.50541,1.50504,1.50540,0
2015-12-07 18:45,1.50539,1.50542,1.50443,1.50475,0
2015-12-07 19:00,1.50477,1.50509,1.50463,1.50466,0
2015-12-07 19:15,1.50463,1.50507,1.50457,1.50489,0
2015-12-07 19:30,1.50488,1.50498,1.50484,1.50486,0
2015-12-07 19:45,1.50485,1.50501,1.50476,1.50488,0
2015-12-07 20:00,1.50486,1.50486,1.50426,1.50452,0
2015-12-07 20:15,1.50451,1.50462,1.50427,1.50437,0
2015-12-07 20:30,1.50438,1.50519,1.50438,1.50462,0
2015-12-07 20:45,1.50463,1.50510,1.50436,1.50508,0
2015-12-07 21:00,1.50507,1.50523,1.50481,1.50481,0
2015-12-07 21:15,1.50492,1.50541,1.50484,1.50514,0
2015-12-07 21:30,1.50517,1.50552,1.50487,1.50522,0
2015-12-07 21:45,1.50521,1.50539,1.50511,1.50514,0
2015-12-07 22:00,1.50515,1.50518,1.50476,1.50506,0
2015-12-07 22:15,1.50505,1.50513,1.50489,1.50507,0
2015-12-07 22:30,1.50508,1.50511,1.50475,1.50476,0
2015-12-07 22:45,1.50476,1.50478,1.50410,1.50425,0
2015-12-07 23:00,1.50423,1.50474,1.50414,1.50459,0
2015-12-07 23:15,1.50461,1.50481,1.50439,1.50448,0
2015-12-07 23:30,1.50449,1.50469,1.50446,1.50467,0
2015-12-07 23:45,1.50468,1.50468,1.50407,1.50441,0
2015-12-08 00:00,1.50442,1.50486,1.50428,1.50449,0
2015-12-08 00:15,1.50451,1.50469,1.50425,1.50443,0
2015-12-08 00:30,1.50442,1.50453,1.50406,1.50428,0
2015-12-08 00:45,1.50428,1.50438,1.50375,1.50431,0
2015-12-08 01:00,1.50431,1.50448,1.50407,1.50429,0
2015-12-08 01:15,1.50429,1.50465,1.50424,1.50455,0
2015-12-08 01:30,1.50454,1.50465,1.50448,1.50463,0
2015-12-08 01:45,1.50464,1.50471,1.50440,1.50441,0
2015-12-08 02:00,1.50440,1.50503,1.50382,1.50477,0
2015-12-08 02:15,1.50478,1.50540,1.50460,1.50486,0
2015-12-08 02:30,1.50488,1.50546,1.50488,1.50506,0
2015-12-08 02:45,1.50505,1.50611,1.50493,1.50518,0
2015-12-08 03:00,1.50517,1.50517,1.50392,1.50487,0
2015-12-08 03:15,1.50487,1.50503,1.50328,1.50328,0
2015-12-08 03:30,1.50326,1.50336,1.50246,1.50312,0
2015-12-08 03:45,1.50312,1.50333,1.50250,1.50272,0
2015-12-08 04:00,1.50270,1.50353,1.50208,1.50208,0
2015-12-08 04:15,1.50210,1.50303,1.50023,1.50061,0
2015-12-08 04:30,1.50103,1.50335,1.50095,1.50147,0
2015-12-08 04:45,1.50147,1.50187,1.50048,1.50106,0
2015-12-08 05:00,1.50109,1.50155,1.49951,1.49971,0
2015-12-08 05:15,1.49975,1.50020,1.49917,1.49971,0
2015-12-08 05:30,1.49971,1.49988,1.49908,1.49968,0
2015-12-08 05:45,1.49970,1.50081,1.49920,1.50071,0
2015-12-08 06:00,1.50071,1.50085,1.49992,1.50058,0
2015-12-08 06:15,1.50059,1.50071,1.49948,1.49948,0
2015-12-08 06:30,1.49949,1.50037,1.49947,1.50011,0
2015-12-08 06:45,1.50010,1.50026,1.49980,1.49999,0
2015-12-08 07:00,1.50005,1.50005,1.49917,1.49992,0
2015-12-08 07:15,1.49992,1.50000,1.49834,1.49903,0
2015-12-08 07:30,1.49903,1.49948,1.49796,1.49810,0
2015-12-08 07:45,1.49811,1.49843,1.49712,1.49764,0
2015-12-08 08:00,1.49765,1.49771,1.49569,1.49584,0
2015-12-08 08:15,1.49584,1.49647,1.49570,1.49601,0
2015-12-08 08:30,1.49602,1.49794,1.49570,1.49766,0
2015-12-08 08:45,1.49768,1.49791,1.49649,1.49660,0
2015-12-08 09:00,1.49659,1.49746,1.49657,1.49724,0
2015-12-08 09:15,1.49724,1.49889,1.49691,1.49873,0
2015-12-08 09:30,1.49872,1.49945,1.49800,1.49840,0
2015-12-08 09:45,1.49840,1.49934,1.49779,1.49801,0
2015-12-08 10:00,1.49803,1.49952,1.49780,1.49952,0
2015-12-08 10:15,1.49952,1.49981,1.49889,1.49942,0
2015-12-08 10:30,1.49943,1.49974,1.49901,1.49960,0
2015-12-08 10:45,1.49960,1.50049,1.49805,1.49839,0
2015-12-08 11:00,1.49842,1.49963,1.49803,1.49901,0
2015-12-08 11:15,1.49901,1.50013,1.49897,1.49989,0
2015-12-08 11:30,1.49987,1.50103,1.49940,1.50100,0
2015-12-08 11:45,1.50101,1.50104,1.49988,1.49989,0
2015-12-08 12:00,1.49988,1.50090,1.49987,1.50049,0
