timestamp_utc_minus_5,open,high,low,close,volume
2014-02-09 17:00,1.63970,1.64070,1.63970,1.64056,0
2014-02-09 17:15,1.64054,1.64077,1.64044,1.64066,0
2014-02-09 17:30,1.64061,1.64143,1.64047,1.64065,0
2014-02-09 17:45,1.64070,1.64095,1.64052,1.64074,0
2014-02-09 18:00,1.64078,1.64116,1.64071,1.64095,0
2014-02-09 18:15,1.64097,1.64137,1.64082,1.64086,0
2014-02-09 18:30,1.64085,1.64110,1.64077,1.64099,0
2014-02-09 18:45,1.64098,1.64100,1.64063,1.64071,0
2014-02-09 19:00,1.64070,1.64119,1.64068,1.64109,0
2014-02-09 19:15,1.64110,1.64119,1.64061,1.64094,0
2014-02-09 19:30,1.64095,1.64116,1.64077,1.64092,0
2014-02-09 19:45,1.64091,1.64092,1.64061,1.64067,0
2014-02-09 20:00,1.64068,1.64129,1.64068,1.64093,0
2014-02-09 20:15,1.64091,1.64128,1.64073,1.64074,0
2014-02-09 20:30,1.64075,1.64081,1.64052,1.64075,0
2014-02-09 20:45,1.64073,1.64110,1.64072,1.64104,0
2014-02-09 21:00,1.64102,1.64107,1.64075,1.64097,0
2014-02-09 21:15,1.64099,1.64119,1.64089,1.64103,0
2014-02-09 21:30,1.64106,1.64125,1.64101,1.64114,0
2014-02-09 21:45,1.64112,1.64141,1.64112,1.64134,0
2014-02-09 22:00,1.64135,1.64149,1.64131,1.64144,0
2014-02-09 22:15,1.64141,1.64146,1.64118,1.64119,0
2014-02-09 22:30,1.64120,1.64137,1.64079,1.64079,0
2014-02-09 22:45,1.64084,1.64118,1.64081,1.64099,0
2014-02-09 23:00,1.64100,1.64116,1.64100,1.64111,0
2014-02-09 23:15,1.64110,1.64120,1.64110,1.64117,0
2014-02-09 23:30,1.64118,1.64118,1.64085,1.64106,0
2014-02-09 23:45,1.64103,1.64108,1.64075,1.64082,0
2014-02-10 00:00,1.64081,1.64087,1.64058,1.64063,0
2014-02-10 00:15,1.64059,1.64076,1.64050,1.64055,0
2014-02-10 00:30,1.64056,1.64124,1.64056,1.64118,0
2014-02-10 00:45,1.64115,1.64119,1.64080,1.64082,0
2014-02-10 01:00,1.64083,1.64146,1.64081,1.64134,0
2014-02-10 01:15,1.64133,1.64225,1.64131,1.64202,0
