timestamp_utc_minus_5,open,high,low,close,volume
2015-10-11 17:00,1.53149,1.53168,1.53117,1.53139,0
2015-10-11 17:15,1.53152,1.53174,1.53150,1.53174,0
2015-10-11 17:30,1.53174,1.53193,1.53114,1.53169,0
2015-10-11 17:45,1.53166,1.53204,1.53143,1.53143,0
2015-10-11 18:00,1.53154,1.53190,1.53149,1.53187,0
2015-10-11 18:15,1.53186,1.53205,1.53177,1.53204,0
2015-10-11 18:30,1.53205,1.53234,1.53165,1.53201,0
2015-10-11 18:45,1.53202,1.53209,1.53153,1.53178,0
2015-10-11 19:00,1.53178,1.53229,1.53174,1.53211,0
2015-10-11 19:15,1.53211,1.53211,1.53174,1.53184,0
2015-10-11 19:30,1.53186,1.53226,1.53186,1.53226,0
2015-10-11 19:45,1.53223,1.53228,1.53198,1.53199,0
2015-10-11 20:00,1.53197,1.53264,1.53154,1.53233,0
2015-10-11 20:15,1.53233,1.53288,1.53228,1.53250,0
2015-10-11 20:30,1.53250,1.53261,1.53244,1.53254,0
2015-10-11 20:45,1.53254,1.53300,1.53254,1.53266,0
2015-10-11 21:00,1.53266,1.53301,1.53250,1.53255,0
2015-10-11 21:15,1.53254,1.53259,1.53199,1.53206,0
2015-10-11 21:30,1.53208,1.53250,1.53204,1.53246,0
2015-10-11 21:45,1.53246,1.53257,1.53241,1.53248,0
2015-10-11 22:00,1.53246,1.53276,1.53240,1.53276,0
2015-10-11 22:15,1.53274,1.53301,1.53270,1.53290,0
2015-10-11 22:30,1.53291,1.53350,1.53290,1.53334,0
2015-10-11 22:45,1.53333,1.53336,1.53265,1.53300,0
2015-10-11 23:00,1.53302,1.53321,1.53282,1.53287,0
2015-10-11 23:15,1.53287,1.53371,1.53285,1.53371,0
2015-10-11 23:30,1.53365,1.53374,1.53299,1.53311,0
2015-10-11 23:45,1.53312,1.53332,1.53312,1.53332,0
2015-10-12 00:00,1.53333,1.53333,1.53307,1.53317,0
2015-10-12 00:15,1.53312,1.53320,1.53309,1.53319,0
2015-10-12 00:30,1.53319,1.53319,1.53301,1.53301,0
2015-10-12 00:45,1.53302,1.53322,1.53299,1.53311,0
2015-10-12 01:00,1.53316,1.53328,1.53306,1.53313,0
2015-10-12 01:15,1.53312,1.53324,1.53298,1.53322,0
2015-10-12 01:30,1.53310,1.53323,1.53263,1.53304,0
2015-10-12 01:45,1.53304,1.53328,1.53286,1.53294,0
2015-10-12 02:00,1.53297,1.53339,1.53296,1.53339,0
2015-10-12 02:15,1.53339,1.53439,1.53325,1.53434,0
2015-10-12 02:30,1.53434,1.53498,1.53386,1.53388,0
2015-10-12 02:45,1.53389,1.53454,1.53387,1.53426,0
2015-10-12 03:00,1.53428,1.53450,1.53358,1.53439,0
2015-10-12 03:15,1.53441,1.53542,1.53389,1.53472,0
2015-10-12 03:30,1.53474,1.53563,1.53463,1.53560,0
2015-10-12 03:45,1.53555,1.53644,1.53535,1.53620,0
2015-10-12 04:00,1.53620,1.53661,1.53582,1.53583,0
2015-10-12 04:15,1.53582,1.53639,1.53537,1.53546,0
2015-10-12 04:30,1.53549,1.53570,1.53495,1.53540,0
2015-10-12 04:45,1.53540,1.53555,1.53455,1.53473,0
2015-10-12 05:00,1.53472,1.53558,1.53464,1.53530,0
2015-10-12 05:15,1.53530,1.53594,1.53523,1.53530,0
2015-10-12 05:30,1.53528,1.53589,1.53473,1.53493,0
2015-10-12 05:45,1.53495,1.53566,1.53427,1.53560,0
2015-10-12 06:00,1.53560,1.53567,1.53500,1.53561,0
2015-10-12 06:15,1.53559,1.53595,1.53538,1.53549,0
2015-10-12 06:30,1.53547,1.53565,1.53513,1.53550,0
2015-10-12 06:45,1.53549,1.53555,1.53434,1.53444,0
2015-10-12 07:00,1.53444,1.53613,1.53443,1.53554,0
2015-10-12 07:15,1.53554,1.53574,1.53517,1.53528,0
2015-10-12 07:30,1.53530,1.53659,1.53509,1.53607,0
2015-10-12 07:45,1.53607,1.53666,1.53581,1.53654,0
2015-10-12 08:00,1.53656,1.53728,1.53613,1.53653,0
2015-10-12 08:15,1.53651,1.53730,1.53606,1.53608,0
2015-10-12 08:30,1.53606,1.53708,1.53583,1.53691,0
2015-10-12 08:45,1.53693,1.53712,1.53629,1.53630,0
2015-10-12 09:00,1.53631,1.53705,1.53609,1.53635,0
2015-10-12 09:15,1.53629,1.53724,1.53608,1.53615,0
2015-10-12 09:30,1.53615,1.53643,1.53529,1.53538,0
2015-10-12 09:45,1.53539,1.53542,1.53455,1.53485,0
2015-10-12 10:00,1.53485,1.53583,1.53461,1.53560,0
2015-10-12 10:15,1.53557,1.53562,1.53488,1.53504,0
2015-10-12 10:30,1.53504,1.53544,1.53428,1.53432,0
2015-10-12 10:45,1.53440,1.53461,1.53410,1.53429,0
2015-10-12 11:00,1.53425,1.53488,1.53387,1.53388,0
2015-10-12 11:15,1.53387,1.53433,1.53345,1.53404,0
2015-10-12 11:30,1.53404,1.53445,1.53389,1.53423,0
2015-10-12 11:45,1.53421,1.53511,1.53405,1.53479,0
2015-10-12 12:00,1.53480,1.53504,1.53439,1.53456,0
2015-10-12 12:15,1.53454,1.53498,1.53406,1.53498,0
2015-10-12 12:30,1.53503,1.53647,1.53496,1.53632,0
2015-10-12 12:45,1.53630,1.53650,1.53575,1.53588,0
2015-10-12 13:00,1.53594,1.53625,1.53565,1.53575,0
2015-10-12 13:15,1.53575,1.53578,1.53507,1.53517,0
2015-10-12 13:30,1.53519,1.53541,1.53507,1.53534,0
2015-10-12 13:45,1.53535,1.53536,1.53468,1.53498,0
2015-10-12 14:00,1.53500,1.53500,1.53469,1.53490,0
2015-10-12 14:15,1.53490,1.53506,1.53464,1.53472,0
2015-10-12 14:30,1.53472,1.53514,1.53464,1.53485,0
2015-10-12 14:45,1.53485,1.53485,1.53407,1.53410,0
2015-10-12 15:00,1.53411,1.53524,1.53410,1.53500,0
2015-10-12 15:15,1.53500,1.53510,1.53450,1.53450,0
2015-10-12 15:30,1.53445,1.53455,1.53415,1.53424,0
2015-10-12 15:45,1.53422,1.53441,1.53375,1.53398,0
2015-10-12 16:00,1.53398,1.53440,1.53393,1.53426,0
2015-10-12 16:15,1.53428,1.53441,1.53419,1.53424,0
2015-10-12 16:30,1.53423,1.53473,1.53418,1.53470,0
2015-10-12 16:45,1.53470,1.53484,1.53453,1.53473,0
2015-10-12 17:00,1.53473,1.53479,1.53383,1.53445,0
2015-10-12 17:15,1.53445,1.53473,1.53413,1.53420,0
2015-10-12 17:30,1.53417,1.53435,1.53384,1.53407,0
2015-10-12 17:45,1.53407,1.53463,1.53393,1.53429,0
2015-10-12 18:00,1.53438,1.53459,1.53408,1.53423,0
2015-10-12 18:15,1.53423,1.53429,1.53400,1.53401,0
2015-10-12 18:30,1.53401,1.53435,1.53399,1.53430,0
2015-10-12 18:45,1.53429,1.53439,1.53422,1.53423,0
2015-10-12 19:00,1.53419,1.53428,1.53409,1.53417,0
2015-10-12 19:15,1.53416,1.53422,1.53396,1.53417,0
2015-10-12 19:30,1.53417,1.53417,1.53390,1.53399,0
2015-10-12 19:45,1.53399,1.53399,1.53353,1.53355,0
2015-10-12 20:00,1.53355,1.53399,1.53353,1.53364,0
2015-10-12 20:15,1.53364,1.53366,1.53272,1.53286,0
2015-10-12 20:30,1.53283,1.53349,1.53283,1.53313,0
2015-10-12 20:45,1.53313,1.53318,1.52999,1.53134,0
2015-10-12 21:00,1.53134,1.53134,1.53029,1.53103,0
2015-10-12 21:15,1.53101,1.53105,1.53063,1.53065,0
2015-10-12 21:30,1.53066,1.53111,1.53055,1.53106,0
2015-10-12 21:45,1.53106,1.53130,1.53094,1.53120,0
2015-10-12 22:00,1.53146,1.53164,1.53035,1.53079,0
2015-10-12 22:15,1.53079,1.53092,1.53022,1.53078,0
2015-10-12 22:30,1.53079,1.53096,1.53045,1.53068,0
2015-10-12 22:45,1.53067,1.53118,1.53061,1.53114,0
2015-10-12 23:00,1.53114,1.53154,1.53104,1.53149,0
2015-10-12 23:15,1.53149,1.53196,1.53145,1.53190,0
2015-10-12 23:30,1.53192,1.53198,1.53134,1.53134,0
2015-10-12 23:45,1.53134,1.53139,1.53093,1.53094,0
2015-10-13 00:00,1.53098,1.53149,1.53097,1.53149,0
2015-10-13 00:15,1.53148,1.53159,1.53142,1.53149,0
2015-10-13 00:30,1.53148,1.53182,1.53138,1.53179,0
2015-10-13 00:45,1.53179,1.53190,1.53160,1.53175,0
2015-10-13 01:00,1.53175,1.53203,1.53171,1.53177,0
