timestamp_utc_minus_5,open,high,low,close,volume
2014-10-12 17:00,1.60727,1.60734,1.60618,1.60669,0
2014-10-12 17:15,1.60668,1.60686,1.60611,1.60675,0
2014-10-12 17:30,1.60673,1.60696,1.60656,1.60667,0
2014-10-12 17:45,1.60668,1.60686,1.60628,1.60668,0
2014-10-12 18:00,1.60666,1.60818,1.60663,1.60783,0
2014-10-12 18:15,1.60784,1.60930,1.60783,1.60929,0
2014-10-12 18:30,1.60927,1.60933,1.60884,1.60908,0
2014-10-12 18:45,1.60909,1.60921,1.60892,1.60899,0
2014-10-12 19:00,1.60899,1.60911,1.60851,1.60865,0
2014-10-12 19:15,1.60868,1.60872,1.60849,1.60859,0
2014-10-12 19:30,1.60857,1.60906,1.60822,1.60895,0
2014-10-12 19:45,1.60897,1.60934,1.60895,1.60905,0
2014-10-12 20:00,1.60906,1.60913,1.60845,1.60867,0
2014-10-12 20:15,1.60869,1.60981,1.60868,1.60945,0
2014-10-12 20:30,1.60942,1.60968,1.60926,1.60968,0
2014-10-12 20:45,1.60967,1.60979,1.60951,1.60967,0
2014-10-12 21:00,1.60968,1.61087,1.60948,1.61067,0
2014-10-12 21:15,1.61063,1.61076,1.61026,1.61051,0
2014-10-12 21:30,1.61052,1.61164,1.61051,1.61104,0
2014-10-12 21:45,1.61102,1.61190,1.61061,1.61178,0
2014-10-12 22:00,1.61183,1.61197,1.61103,1.61146,0
2014-10-12 22:15,1.61148,1.61252,1.61147,1.61215,0
2014-10-12 22:30,1.61217,1.61250,1.61161,1.61181,0
2014-10-12 22:45,1.61182,1.61213,1.61128,1.61175,0
2014-10-12 23:00,1.61176,1.61194,1.61078,1.61107,0
2014-10-12 23:15,1.61106,1.61149,1.61105,1.61127,0
2014-10-12 23:30,1.61126,1.61176,1.61123,1.61148,0
2014-10-12 23:45,1.61149,1.61198,1.61149,1.61172,0
2014-10-13 00:00,1.61173,1.61213,1.61141,1.61164,0
2014-10-13 00:15,1.61162,1.61164,1.61124,1.61152,0
2014-10-13 00:30,1.61153,1.61168,1.61115,1.61117,0
2014-10-13 00:45,1.61119,1.61135,1.61088,1.61120,0
2014-10-13 01:00,1.61121,1.61158,1.61100,1.61121,0
2014-10-13 01:15,1.61122,1.61123,1.61063,1.61072,0
2014-10-13 01:30,1.61073,1.61111,1.61069,1.61106,0
2014-10-13 01:45,1.61107,1.61157,1.61104,1.61121,0
2014-10-13 02:00,1.61123,1.61247,1.61108,1.61162,0
2014-10-13 02:15,1.61164,1.61180,1.61096,1.61146,0
2014-10-13 02:30,1.61145,1.61145,1.61013,1.61053,0
2014-10-13 02:45,1.61052,1.61069,1.60866,1.60892,0
2014-10-13 03:00,1.60886,1.60891,1.60787,1.60825,0
2014-10-13 03:15,1.60829,1.60858,1.60739,1.60758,0
2014-10-13 03:30,1.60759,1.60777,1.60697,1.60776,0
2014-10-13 03:45,1.60775,1.60835,1.60729,1.60815,0
2014-10-13 04:00,1.60818,1.60888,1.60805,1.60861,0
2014-10-13 04:15,1.60860,1.60915,1.60822,1.60826,0
2014-10-13 04:30,1.60828,1.60885,1.60760,1.60770,0
