timestamp_utc_minus_5,open,high,low,close,volume
2013-05-12 17:00,1.53542,1.53565,1.53505,1.53542,0
2013-05-12 17:15,1.53539,1.53556,1.53534,1.53547,0
2013-05-12 17:30,1.53546,1.53551,1.53486,1.53547,0
2013-05-12 17:45,1.53552,1.53556,1.53543,1.53543,0
2013-05-12 18:00,1.53546,1.53558,1.53506,1.53554,0
2013-05-12 18:15,1.53556,1.53557,1.53520,1.53545,0
2013-05-12 18:30,1.53544,1.53548,1.53526,1.53536,0
2013-05-12 18:45,1.53537,1.53557,1.53527,1.53535,0
2013-05-12 19:00,1.53536,1.53546,1.53502,1.53505,0
2013-05-12 19:15,1.53501,1.53517,1.53402,1.53404,0
2013-05-12 19:30,1.53403,1.53411,1.53348,1.53378,0
2013-05-12 19:45,1.53379,1.53442,1.53375,1.53429,0
2013-05-12 20:00,1.53430,1.53489,1.53406,1.53488,0
2013-05-12 20:15,1.53489,1.53565,1.53487,1.53545,0
2013-05-12 20:30,1.53544,1.53554,1.53473,1.53495,0
2013-05-12 20:45,1.53494,1.53495,1.53440,1.53445,0
2013-05-12 21:00,1.53446,1.53497,1.53381,1.53481,0
2013-05-12 21:15,1.53482,1.53550,1.53443,1.53545,0
2013-05-12 21:30,1.53547,1.53561,1.53487,1.53500,0
2013-05-12 21:45,1.53501,1.53563,1.53491,1.53511,0
2013-05-12 22:00,1.53510,1.53565,1.53492,1.53544,0
2013-05-12 22:15,1.53546,1.53550,1.53460,1.53460,0
2013-05-12 22:30,1.53455,1.53512,1.53446,1.53478,0
2013-05-12 22:45,1.53477,1.53511,1.53476,1.53500,0
2013-05-12 23:00,1.53499,1.53512,1.53475,1.53506,0
2013-05-12 23:15,1.53503,1.53529,1.53497,1.53503,0
2013-05-12 23:30,1.53505,1.53510,1.53439,1.53466,0
2013-05-12 23:45,1.53458,1.53463,1.53405,1.53413,0
2013-05-13 00:00,1.53417,1.53443,1.53404,1.53408,0
2013-05-13 00:15,1.53407,1.53430,1.53407,1.53420,0
2013-05-13 00:30,1.53421,1.53470,1.53420,1.53432,0
2013-05-13 00:45,1.53435,1.53512,1.53417,1.53512,0
2013-05-13 01:00,1.53518,1.53550,1.53477,1.53549,0
2013-05-13 01:15,1.53547,1.53601,1.53527,1.53575,0
2013-05-13 01:30,1.53572,1.53576,1.53470,1.53576,0
2013-05-13 01:45,1.53572,1.53681,1.53561,1.53604,0
2013-05-13 02:00,1.53598,1.53643,1.53556,1.53624,0
2013-05-13 02:15,1.53623,1.53658,1.53582,1.53647,0
2013-05-13 02:30,1.53648,1.53752,1.53629,1.53725,0
2013-05-13 02:45,1.53728,1.53799,1.53705,1.53768,0
2013-05-13 03:00,1.53769,1.53788,1.53701,1.53705,0
2013-05-13 03:15,1.53706,1.53750,1.53596,1.53600,0
2013-05-13 03:30,1.53601,1.53676,1.53576,1.53623,0
2013-05-13 03:45,1.53619,1.53637,1.53578,1.53581,0
2013-05-13 04:00,1.53582,1.53640,1.53513,1.53556,0
2013-05-13 04:15,1.53555,1.53618,1.53515,1.53568,0
2013-05-13 04:30,1.53569,1.53663,1.53566,1.53587,0
2013-05-13 04:45,1.53586,1.53711,1.53562,1.53711,0
2013-05-13 05:00,1.53715,1.53777,1.53615,1.53622,0
2013-05-13 05:15,1.53623,1.53635,1.53598,1.53600,0
2013-05-13 05:30,1.53598,1.53610,1.53481,1.53547,0
2013-05-13 05:45,1.53544,1.53657,1.53528,1.53649,0
2013-05-13 06:00,1.53650,1.53713,1.53595,1.53636,0
2013-05-13 06:15,1.53638,1.53683,1.53587,1.53628,0
2013-05-13 06:30,1.53629,1.53688,1.53600,1.53678,0
2013-05-13 06:45,1.53679,1.53731,1.53653,1.53701,0
2013-05-13 07:00,1.53700,1.53765,1.53675,1.53704,0
2013-05-13 07:15,1.53706,1.53732,1.53657,1.53702,0
2013-05-13 07:30,1.53701,1.53836,1.53689,1.53788,0
2013-05-13 07:45,1.53786,1.53818,1.53730,1.53751,0
2013-05-13 08:00,1.53748,1.53757,1.53675,1.53677,0
2013-05-13 08:15,1.53679,1.53699,1.53631,1.53691,0
2013-05-13 08:30,1.53683,1.53683,1.53371,1.53539,0
2013-05-13 08:45,1.53542,1.53645,1.53503,1.53643,0
2013-05-13 09:00,1.53644,1.53655,1.53550,1.53630,0
2013-05-13 09:15,1.53629,1.53698,1.53563,1.53569,0
2013-05-13 09:30,1.53570,1.53571,1.53431,1.53541,0
2013-05-13 09:45,1.53540,1.53605,1.53415,1.53504,0
