timestamp_utc_minus_5,open,high,low,close,volume
2013-09-08 17:00,1.56163,1.56360,1.56163,1.56340,0
2013-09-08 17:15,1.56318,1.56370,1.56240,1.56248,0
2013-09-08 17:30,1.56241,1.56337,1.56240,1.56285,0
2013-09-08 17:45,1.56283,1.56295,1.56240,1.56279,0
2013-09-08 18:00,1.56294,1.56324,1.56256,1.56293,0
2013-09-08 18:15,1.56294,1.56304,1.56271,1.56280,0
2013-09-08 18:30,1.56279,1.56286,1.56266,1.56282,0
2013-09-08 18:45,1.56283,1.56293,1.56271,1.56289,0
2013-09-08 19:00,1.56286,1.56303,1.56280,1.56301,0
2013-09-08 19:15,1.56297,1.56351,1.56296,1.56316,0
2013-09-08 19:30,1.56317,1.56320,1.56277,1.56306,0
2013-09-08 19:45,1.56303,1.56362,1.56292,1.56310,0
2013-09-08 20:00,1.56319,1.56345,1.56270,1.56337,0
2013-09-08 20:15,1.56340,1.56373,1.56333,1.56350,0
2013-09-08 20:30,1.56349,1.56399,1.56346,1.56384,0
2013-09-08 20:45,1.56386,1.56405,1.56372,1.56376,0
2013-09-08 21:00,1.56375,1.56380,1.56285,1.56292,0
2013-09-08 21:15,1.56297,1.56349,1.56291,1.56333,0
2013-09-08 21:30,1.56331,1.56348,1.56318,1.56336,0
2013-09-08 21:45,1.56338,1.56338,1.56299,1.56306,0
2013-09-08 22:00,1.56303,1.56329,1.56284,1.56291,0
2013-09-08 22:15,1.56290,1.56360,1.56290,1.56358,0
2013-09-08 22:30,1.56360,1.56413,1.56354,1.56401,0
2013-09-08 22:45,1.56402,1.56416,1.56383,1.56401,0
2013-09-08 23:00,1.56405,1.56436,1.56397,1.56422,0
2013-09-08 23:15,1.56418,1.56445,1.56408,1.56438,0
2013-09-08 23:30,1.56437,1.56437,1.56394,1.56418,0
2013-09-08 23:45,1.56419,1.56426,1.56409,1.56416,0
2013-09-09 00:00,1.56418,1.56420,1.56396,1.56413,0
2013-09-09 00:15,1.56412,1.56419,1.56375,1.56407,0
2013-09-09 00:30,1.56409,1.56426,1.56401,1.56421,0
2013-09-09 00:45,1.56422,1.56425,1.56409,1.56412,0
2013-09-09 01:00,1.56413,1.56432,1.56399,1.56416,0
2013-09-09 01:15,1.56418,1.56436,1.56412,1.56422,0
2013-09-09 01:30,1.56421,1.56438,1.56420,1.56433,0
2013-09-09 01:45,1.56430,1.56451,1.56425,1.56437,0
2013-09-09 02:00,1.56438,1.56445,1.56411,1.56419,0
2013-09-09 02:15,1.56420,1.56469,1.56417,1.56468,0
2013-09-09 02:30,1.56466,1.56476,1.56418,1.56466,0
2013-09-09 02:45,1.56468,1.56491,1.56455,1.56459,0
2013-09-09 03:00,1.56458,1.56486,1.56432,1.56482,0
2013-09-09 03:15,1.56484,1.56486,1.56428,1.56445,0
2013-09-09 03:30,1.56449,1.56530,1.56432,1.56513,0
2013-09-09 03:45,1.56515,1.56539,1.56494,1.56507,0
2013-09-09 04:00,1.56505,1.56703,1.56505,1.56666,0
2013-09-09 04:15,1.56665,1.56700,1.56633,1.56639,0
2013-09-09 04:30,1.56642,1.56685,1.56625,1.56655,0
2013-09-09 04:45,1.56657,1.56705,1.56640,1.56700,0
2013-09-09 05:00,1.56701,1.56749,1.56674,1.56684,0
2013-09-09 05:15,1.56683,1.56745,1.56661,1.56727,0
2013-09-09 05:30,1.56726,1.56749,1.56715,1.56723,0
2013-09-09 05:45,1.56724,1.56742,1.56685,1.56686,0
2013-09-09 06:00,1.56687,1.56735,1.56687,1.56726,0
2013-09-09 06:15,1.56725,1.56815,1.56700,1.56785,0
2013-09-09 06:30,1.56787,1.56801,1.56764,1.56776,0
2013-09-09 06:45,1.56775,1.56795,1.56695,1.56713,0
2013-09-09 07:00,1.56712,1.56758,1.56703,1.56746,0
2013-09-09 07:15,1.56747,1.56782,1.56735,1.56780,0
2013-09-09 07:30,1.56778,1.56841,1.56773,1.56829,0
2013-09-09 07:45,1.56830,1.56841,1.56808,1.56816,0
2013-09-09 08:00,1.56815,1.56828,1.56776,1.56804,0
2013-09-09 08:15,1.56805,1.56929,1.56800,1.56888,0
2013-09-09 08:30,1.56889,1.56983,1.56877,1.56943,0
2013-09-09 08:45,1.56945,1.56947,1.56870,1.56904,0
2013-09-09 09:00,1.56905,1.56971,1.56903,1.56968,0
2013-09-09 09:15,1.56969,1.57011,1.56910,1.56998,0
2013-09-09 09:30,1.56995,1.57039,1.56926,1.56937,0
2013-09-09 09:45,1.56938,1.56976,1.56891,1.56931,0
2013-09-09 10:00,1.56933,1.57032,1.56885,1.56972,0
2013-09-09 10:15,1.56977,1.57311,1.56972,1.57172,0
2013-09-09 10:30,1.57171,1.57229,1.57110,1.57176,0
2013-09-09 10:45,1.57180,1.57192,1.57111,1.57190,0
2013-09-09 11:00,1.57188,1.57288,1.57177,1.57227,0
2013-09-09 11:15,1.57225,1.57237,1.57140,1.57194,0
2013-09-09 11:30,1.57192,1.57240,1.57173,1.57192,0
2013-09-09 11:45,1.57194,1.57216,1.57142,1.57214,0
