timestamp_utc_minus_5,open,high,low,close,volume
2013-02-03 17:00,1.56908,1.56988,1.56901,1.56987,0
2013-02-03 17:15,1.56989,1.57059,1.56917,1.57045,0
2013-02-03 17:30,1.57046,1.57077,1.56974,1.56981,0
2013-02-03 17:45,1.57006,1.57016,1.56932,1.56993,0
2013-02-03 18:00,1.57009,1.57068,1.57005,1.57027,0
2013-02-03 18:15,1.57026,1.57091,1.57013,1.57059,0
2013-02-03 18:30,1.57069,1.57071,1.57044,1.57048,0
2013-02-03 18:45,1.57049,1.57051,1.57004,1.57004,0
2013-02-03 19:00,1.57003,1.57013,1.56973,1.56996,0
2013-02-03 19:15,1.56997,1.56998,1.56985,1.56997,0
2013-02-03 19:30,1.56996,1.57000,1.56956,1.56956,0
2013-02-03 19:45,1.56957,1.56976,1.56957,1.56967,0
2013-02-03 20:00,1.56969,1.56996,1.56949,1.56977,0
2013-02-03 20:15,1.56982,1.57046,1.56975,1.57038,0
2013-02-03 20:30,1.57037,1.57064,1.57006,1.57034,0
2013-02-03 20:45,1.57035,1.57041,1.56999,1.57015,0
2013-02-03 21:00,1.57016,1.57034,1.57005,1.57010,0
2013-02-03 21:15,1.57011,1.57089,1.57005,1.57079,0
2013-02-03 21:30,1.57080,1.57080,1.56996,1.57004,0
2013-02-03 21:45,1.57003,1.57018,1.56975,1.56987,0
2013-02-03 22:00,1.56985,1.57008,1.56984,1.57001,0
2013-02-03 22:15,1.57002,1.57007,1.56971,1.56988,0
2013-02-03 22:30,1.56984,1.56995,1.56975,1.56985,0
2013-02-03 22:45,1.56986,1.56995,1.56927,1.56934,0
2013-02-03 23:00,1.56935,1.56955,1.56934,1.56935,0
2013-02-03 23:15,1.56938,1.56966,1.56935,1.56956,0
2013-02-03 23:30,1.56955,1.56969,1.56950,1.56959,0
2013-02-03 23:45,1.56958,1.56982,1.56953,1.56976,0
2013-02-04 00:00,1.56974,1.57022,1.56973,1.57022,0
2013-02-04 00:15,1.57023,1.57035,1.56984,1.57014,0
2013-02-04 00:30,1.57016,1.57016,1.56985,1.57006,0
2013-02-04 00:45,1.57005,1.57015,1.56973,1.56976,0
2013-02-04 01:00,1.56974,1.57003,1.56960,1.56965,0
2013-02-04 01:15,1.56964,1.57001,1.56964,1.56998,0
2013-02-04 01:30,1.56995,1.56998,1.56955,1.56976,0
2013-02-04 01:45,1.56977,1.57050,1.56953,1.57046,0
2013-02-04 02:00,1.57047,1.57078,1.57016,1.57050,0
2013-02-04 02:15,1.57051,1.57099,1.57028,1.57051,0
