timestamp_utc_minus_5,open,high,low,close,volume
2015-08-09 17:00,1.54884,1.54946,1.54874,1.54916,0
2015-08-09 17:15,1.54915,1.54916,1.54894,1.54905,0
2015-08-09 17:30,1.54905,1.54908,1.54889,1.54889,0
2015-08-09 17:45,1.54889,1.54949,1.54850,1.54859,0
2015-08-09 18:00,1.54866,1.54922,1.54862,1.54910,0
2015-08-09 18:15,1.54908,1.54930,1.54859,1.54911,0
2015-08-09 18:30,1.54911,1.54923,1.54844,1.54920,0
2015-08-09 18:45,1.54921,1.54966,1.54848,1.54949,0
2015-08-09 19:00,1.54951,1.54953,1.54899,1.54919,0
2015-08-09 19:15,1.54919,1.54920,1.54912,1.54912,0
2015-08-09 19:30,1.54912,1.54937,1.54904,1.54919,0
2015-08-09 19:45,1.54918,1.54920,1.54855,1.54865,0
2015-08-09 20:00,1.54865,1.54882,1.54837,1.54848,0
2015-08-09 20:15,1.54848,1.54855,1.54808,1.54809,0
2015-08-09 20:30,1.54808,1.54841,1.54791,1.54835,0
2015-08-09 20:45,1.54834,1.54867,1.54804,1.54842,0
2015-08-09 21:00,1.54841,1.54865,1.54807,1.54864,0
2015-08-09 21:15,1.54864,1.54905,1.54862,1.54899,0
2015-08-09 21:30,1.54897,1.54909,1.54849,1.54874,0
2015-08-09 21:45,1.54874,1.54972,1.54874,1.54941,0
2015-08-09 22:00,1.54942,1.54950,1.54850,1.54853,0
2015-08-09 22:15,1.54854,1.54862,1.54813,1.54828,0
2015-08-09 22:30,1.54829,1.54916,1.54829,1.54898,0
2015-08-09 22:45,1.54899,1.54916,1.54830,1.54869,0
2015-08-09 23:00,1.54869,1.54869,1.54810,1.54825,0
2015-08-09 23:15,1.54826,1.54851,1.54820,1.54843,0
2015-08-09 23:30,1.54843,1.54857,1.54832,1.54849,0
2015-08-09 23:45,1.54847,1.54873,1.54830,1.54856,0
2015-08-10 00:00,1.54854,1.54870,1.54847,1.54851,0
2015-08-10 00:15,1.54850,1.54874,1.54844,1.54859,0
2015-08-10 00:30,1.54861,1.54877,1.54848,1.54874,0
2015-08-10 00:45,1.54871,1.54898,1.54849,1.54893,0
2015-08-10 01:00,1.54893,1.54913,1.54872,1.54878,0
2015-08-10 01:15,1.54880,1.54888,1.54867,1.54870,0
2015-08-10 01:30,1.54870,1.54890,1.54860,1.54871,0
2015-08-10 01:45,1.54870,1.54884,1.54857,1.54875,0
2015-08-10 02:00,1.54873,1.54913,1.54869,1.54888,0
2015-08-10 02:15,1.54888,1.54921,1.54879,1.54888,0
2015-08-10 02:30,1.54887,1.54942,1.54862,1.54894,0
2015-08-10 02:45,1.54895,1.54975,1.54880,1.54958,0
2015-08-10 03:00,1.54959,1.55016,1.54902,1.55016,0
2015-08-10 03:15,1.55018,1.55064,1.55000,1.55015,0
2015-08-10 03:30,1.55015,1.55015,1.54759,1.54764,0
2015-08-10 03:45,1.54763,1.54839,1.54755,1.54784,0
2015-08-10 04:00,1.54782,1.54808,1.54704,1.54738,0
2015-08-10 04:15,1.54740,1.54798,1.54675,1.54686,0
2015-08-10 04:30,1.54686,1.54772,1.54602,1.54602,0
2015-08-10 04:45,1.54604,1.54722,1.54582,1.54715,0
2015-08-10 05:00,1.54715,1.54785,1.54674,1.54769,0
2015-08-10 05:15,1.54770,1.54782,1.54670,1.54673,0
2015-08-10 05:30,1.54673,1.54713,1.54645,1.54665,0
2015-08-10 05:45,1.54665,1.54676,1.54592,1.54640,0
2015-08-10 06:00,1.54640,1.54669,1.54582,1.54640,0
2015-08-10 06:15,1.54641,1.54711,1.54641,1.54679,0
2015-08-10 06:30,1.54679,1.54704,1.54593,1.54622,0
2015-08-10 06:45,1.54622,1.54715,1.54622,1.54715,0
2015-08-10 07:00,1.54715,1.54755,1.54659,1.54742,0
2015-08-10 07:15,1.54742,1.54997,1.54729,1.54935,0
2015-08-10 07:30,1.54938,1.54994,1.54885,1.54892,0
2015-08-10 07:45,1.54891,1.54945,1.54865,1.54917,0
2015-08-10 08:00,1.54916,1.55015,1.54916,1.54979,0
2015-08-10 08:15,1.54979,1.55020,1.54914,1.54931,0
2015-08-10 08:30,1.54926,1.55015,1.54851,1.54935,0
2015-08-10 08:45,1.54935,1.55148,1.54923,1.55105,0
2015-08-10 09:00,1.55095,1.55151,1.54998,1.55006,0
2015-08-10 09:15,1.55007,1.55084,1.54931,1.55056,0
2015-08-10 09:30,1.55061,1.55195,1.55045,1.55125,0
2015-08-10 09:45,1.55129,1.55205,1.55118,1.55191,0
2015-08-10 10:00,1.55193,1.55316,1.55191,1.55255,0
2015-08-10 10:15,1.55253,1.55315,1.55194,1.55305,0
2015-08-10 10:30,1.55305,1.55446,1.55212,1.55381,0
2015-08-10 10:45,1.55386,1.55476,1.55353,1.55426,0
2015-08-10 11:00,1.55430,1.55494,1.55371,1.55394,0
2015-08-10 11:15,1.55394,1.55465,1.55394,1.55442,0
2015-08-10 11:30,1.55443,1.55443,1.55354,1.55382,0
2015-08-10 11:45,1.55383,1.55478,1.55361,1.55445,0
2015-08-10 12:00,1.55440,1.55740,1.55410,1.55699,0
2015-08-10 12:15,1.55698,1.55743,1.55659,1.55659,0
2015-08-10 12:30,1.55659,1.56059,1.55651,1.55921,0
2015-08-10 12:45,1.55927,1.55998,1.55894,1.55939,0
2015-08-10 13:00,1.55947,1.55967,1.55890,1.55930,0
2015-08-10 13:15,1.55937,1.55953,1.55879,1.55952,0
2015-08-10 13:30,1.55950,1.55960,1.55819,1.55863,0
2015-08-10 13:45,1.55863,1.55950,1.55824,1.55947,0
2015-08-10 14:00,1.55945,1.55994,1.55885,1.55980,0
2015-08-10 14:15,1.55981,1.55989,1.55910,1.55919,0
2015-08-10 14:30,1.55921,1.55928,1.55867,1.55908,0
2015-08-10 14:45,1.55908,1.56049,1.55894,1.56037,0
2015-08-10 15:00,1.56039,1.56039,1.55905,1.55979,0
2015-08-10 15:15,1.55979,1.55979,1.55851,1.55871,0
2015-08-10 15:30,1.55871,1.55934,1.55866,1.55899,0
2015-08-10 15:45,1.55899,1.55928,1.55877,1.55879,0
2015-08-10 16:00,1.55881,1.55907,1.55876,1.55883,0
2015-08-10 16:15,1.55883,1.55883,1.55849,1.55869,0
2015-08-10 16:30,1.55868,1.55894,1.55844,1.55879,0
2015-08-10 16:45,1.55879,1.55916,1.55860,1.55900,0
2015-08-10 17:00,1.55895,1.55935,1.55870,1.55875,0
2015-08-10 17:15,1.55910,1.55910,1.55857,1.55861,0
2015-08-10 17:30,1.55859,1.55885,1.55845,1.55885,0
2015-08-10 17:45,1.55885,1.55895,1.55842,1.55869,0
2015-08-10 18:00,1.55865,1.55886,1.55863,1.55864,0
2015-08-10 18:15,1.55865,1.55895,1.55826,1.55854,0
2015-08-10 18:30,1.55854,1.55860,1.55835,1.55838,0
2015-08-10 18:45,1.55839,1.55880,1.55793,1.55853,0
2015-08-10 19:00,1.55854,1.55885,1.55816,1.55868,0
2015-08-10 19:15,1.55869,1.55899,1.55837,1.55875,0
2015-08-10 19:30,1.55876,1.55915,1.55876,1.55890,0
2015-08-10 19:45,1.55890,1.55895,1.55809,1.55842,0
2015-08-10 20:00,1.55842,1.55926,1.55842,1.55925,0
2015-08-10 20:15,1.55919,1.55919,1.55847,1.55890,0
2015-08-10 20:30,1.55890,1.55939,1.55864,1.55939,0
2015-08-10 20:45,1.55939,1.56016,1.55933,1.55988,0
2015-08-10 21:00,1.55987,1.55987,1.55915,1.55936,0
2015-08-10 21:15,1.55938,1.55959,1.55719,1.55754,0
2015-08-10 21:30,1.55754,1.55867,1.55741,1.55809,0
2015-08-10 21:45,1.55808,1.55828,1.55649,1.55670,0
2015-08-10 22:00,1.55670,1.55796,1.55665,1.55706,0
2015-08-10 22:15,1.55703,1.55717,1.55653,1.55705,0
2015-08-10 22:30,1.55705,1.55705,1.55603,1.55612,0
2015-08-10 22:45,1.55617,1.55640,1.55587,1.55605,0
2015-08-10 23:00,1.55607,1.55677,1.55594,1.55638,0
2015-08-10 23:15,1.55637,1.55695,1.55637,1.55690,0
2015-08-10 23:30,1.55690,1.55703,1.55608,1.55612,0
2015-08-10 23:45,1.55612,1.55681,1.55587,1.55678,0
2015-08-11 00:00,1.55678,1.55719,1.55648,1.55683,0
2015-08-11 00:15,1.55685,1.55720,1.55672,1.55691,0
2015-08-11 00:30,1.55689,1.55731,1.55667,1.55715,0
2015-08-11 00:45,1.55715,1.55720,1.55660,1.55674,0
2015-08-11 01:00,1.55674,1.55711,1.55648,1.55700,0
2015-08-11 01:15,1.55700,1.55756,1.55660,1.55748,0
2015-08-11 01:30,1.55747,1.55747,1.55662,1.55680,0
2015-08-11 01:45,1.55679,1.55725,1.55611,1.55725,0
2015-08-11 02:00,1.55725,1.55874,1.55716,1.55842,0
2015-08-11 02:15,1.55841,1.55904,1.55831,1.55861,0
2015-08-11 02:30,1.55860,1.55865,1.55654,1.55685,0
2015-08-11 02:45,1.55683,1.55697,1.55554,1.55579,0
2015-08-11 03:00,1.55579,1.55808,1.55552,1.55774,0
2015-08-11 03:15,1.55777,1.55911,1.55770,1.55901,0
2015-08-11 03:30,1.55905,1.56159,1.55892,1.56073,0
2015-08-11 03:45,1.56071,1.56091,1.55968,1.56045,0
2015-08-11 04:00,1.56045,1.56130,1.55850,1.56029,0
2015-08-11 04:15,1.56027,1.56094,1.55983,1.56047,0
2015-08-11 04:30,1.56049,1.56124,1.55988,1.55994,0
2015-08-11 04:45,1.55996,1.56055,1.55942,1.56034,0
2015-08-11 05:00,1.56025,1.56090,1.55792,1.55834,0
2015-08-11 05:15,1.55834,1.55963,1.55832,1.55937,0
2015-08-11 05:30,1.55940,1.55999,1.55864,1.55873,0
2015-08-11 05:45,1.55870,1.55928,1.55799,1.55815,0
2015-08-11 06:00,1.55815,1.55885,1.55791,1.55817,0
2015-08-11 06:15,1.55818,1.55928,1.55771,1.55917,0
2015-08-11 06:30,1.55919,1.55961,1.55740,1.55759,0
2015-08-11 06:45,1.55763,1.55784,1.55698,1.55765,0
2015-08-11 07:00,1.55765,1.55842,1.55747,1.55748,0
2015-08-11 07:15,1.55747,1.55823,1.55747,1.55800,0
2015-08-11 07:30,1.55800,1.56019,1.55794,1.55992,0
2015-08-11 07:45,1.55991,1.56033,1.55948,1.55949,0
2015-08-11 08:00,1.55949,1.55969,1.55871,1.55968,0
2015-08-11 08:15,1.55970,1.55975,1.55871,1.55922,0
2015-08-11 08:30,1.55921,1.55968,1.55745,1.55748,0
2015-08-11 08:45,1.55749,1.55832,1.55676,1.55795,0
2015-08-11 09:00,1.55791,1.55885,1.55768,1.55866,0
2015-08-11 09:15,1.55868,1.55886,1.55729,1.55733,0
2015-08-11 09:30,1.55734,1.55885,1.55638,1.55813,0
2015-08-11 09:45,1.55813,1.55905,1.55772,1.55842,0
2015-08-11 10:00,1.55842,1.55922,1.55751,1.55782,0
2015-08-11 10:15,1.55782,1.55862,1.55677,1.55721,0
2015-08-11 10:30,1.55721,1.55775,1.55648,1.55671,0
2015-08-11 10:45,1.55675,1.55784,1.55662,1.55680,0
2015-08-11 11:00,1.55685,1.55743,1.55638,1.55727,0
2015-08-11 11:15,1.55725,1.55842,1.55613,1.55837,0
2015-08-11 11:30,1.55836,1.55885,1.55790,1.55877,0
2015-08-11 11:45,1.55875,1.55875,1.55692,1.55705,0
2015-08-11 12:00,1.55705,1.55784,1.55642,1.55642,0
