timestamp_utc_minus_5,open,high,low,close,volume
2015-11-08 17:00,1.50495,1.50511,1.50398,1.50489,0
2015-11-08 17:15,1.50503,1.50545,1.50482,1.50512,0
2015-11-08 17:30,1.50510,1.50517,1.50431,1.50452,0
2015-11-08 17:45,1.50450,1.50492,1.50428,1.50492,0
2015-11-08 18:00,1.50498,1.50512,1.50414,1.50436,0
2015-11-08 18:15,1.50435,1.50485,1.50429,1.50481,0
2015-11-08 18:30,1.50482,1.50512,1.50465,1.50489,0
2015-11-08 18:45,1.50487,1.50527,1.50455,1.50523,0
2015-11-08 19:00,1.50523,1.50578,1.50486,1.50566,0
2015-11-08 19:15,1.50566,1.50579,1.50522,1.50564,0
2015-11-08 19:30,1.50564,1.50581,1.50528,1.50562,0
2015-11-08 19:45,1.50563,1.50606,1.50535,1.50535,0
2015-11-08 20:00,1.50534,1.50574,1.50505,1.50573,0
2015-11-08 20:15,1.50573,1.50587,1.50527,1.50553,0
2015-11-08 20:30,1.50554,1.50613,1.50538,1.50586,0
2015-11-08 20:45,1.50584,1.50627,1.50583,1.50616,0
2015-11-08 21:00,1.50620,1.50645,1.50608,1.50643,0
2015-11-08 21:15,1.50643,1.50679,1.50643,1.50668,0
2015-11-08 21:30,1.50669,1.50720,1.50668,1.50707,0
2015-11-08 21:45,1.50707,1.50714,1.50663,1.50680,0
2015-11-08 22:00,1.50681,1.50764,1.50676,1.50727,0
2015-11-08 22:15,1.50727,1.50738,1.50707,1.50707,0
2015-11-08 22:30,1.50706,1.50709,1.50653,1.50660,0
2015-11-08 22:45,1.50659,1.50703,1.50657,1.50687,0
2015-11-08 23:00,1.50686,1.50695,1.50679,1.50691,0
2015-11-08 23:15,1.50689,1.50708,1.50686,1.50695,0
2015-11-08 23:30,1.50693,1.50718,1.50690,1.50709,0
2015-11-08 23:45,1.50708,1.50710,1.50665,1.50705,0
2015-11-09 00:00,1.50703,1.50760,1.50699,1.50738,0
2015-11-09 00:15,1.50732,1.50740,1.50716,1.50723,0
2015-11-09 00:30,1.50724,1.50741,1.50718,1.50734,0
2015-11-09 00:45,1.50735,1.50761,1.50726,1.50756,0
2015-11-09 01:00,1.50758,1.50778,1.50727,1.50751,0
2015-11-09 01:15,1.50751,1.50785,1.50747,1.50782,0
2015-11-09 01:30,1.50781,1.50812,1.50773,1.50800,0
2015-11-09 01:45,1.50799,1.50801,1.50740,1.50750,0
2015-11-09 02:00,1.50747,1.50780,1.50614,1.50618,0
2015-11-09 02:15,1.50620,1.50697,1.50608,1.50682,0
2015-11-09 02:30,1.50683,1.50731,1.50648,1.50712,0
2015-11-09 02:45,1.50710,1.50760,1.50643,1.50723,0
2015-11-09 03:00,1.50723,1.50862,1.50723,1.50764,0
2015-11-09 03:15,1.50763,1.50780,1.50740,1.50767,0
2015-11-09 03:30,1.50768,1.50879,1.50739,1.50840,0
2015-11-09 03:45,1.50840,1.50852,1.50761,1.50782,0
2015-11-09 04:00,1.50782,1.50791,1.50684,1.50722,0
2015-11-09 04:15,1.50720,1.50722,1.50659,1.50674,0
2015-11-09 04:30,1.50673,1.50683,1.50579,1.50618,0
2015-11-09 04:45,1.50622,1.50692,1.50619,1.50673,0
2015-11-09 05:00,1.50675,1.50848,1.50669,1.50848,0
2015-11-09 05:15,1.50848,1.50873,1.50785,1.50870,0
2015-11-09 05:30,1.50870,1.50990,1.50860,1.50977,0
2015-11-09 05:45,1.50975,1.51010,1.50841,1.50851,0
2015-11-09 06:00,1.50851,1.50878,1.50790,1.50866,0
2015-11-09 06:15,1.50865,1.50935,1.50859,1.50918,0
2015-11-09 06:30,1.50918,1.50980,1.50903,1.50960,0
2015-11-09 06:45,1.50961,1.51149,1.50958,1.51030,0
2015-11-09 07:00,1.51030,1.51119,1.50959,1.51109,0
2015-11-09 07:15,1.51110,1.51112,1.50979,1.50981,0
2015-11-09 07:30,1.50979,1.51017,1.50969,1.50991,0
2015-11-09 07:45,1.50989,1.51003,1.50902,1.50902,0
2015-11-09 08:00,1.50902,1.50922,1.50881,1.50903,0
2015-11-09 08:15,1.50893,1.50909,1.50792,1.50797,0
2015-11-09 08:30,1.50797,1.50889,1.50770,1.50850,0
2015-11-09 08:45,1.50851,1.50916,1.50819,1.50880,0
2015-11-09 09:00,1.50878,1.50932,1.50827,1.50910,0
2015-11-09 09:15,1.50910,1.50961,1.50876,1.50888,0
2015-11-09 09:30,1.50891,1.50950,1.50853,1.50924,0
2015-11-09 09:45,1.50924,1.50925,1.50859,1.50873,0
2015-11-09 10:00,1.50869,1.50912,1.50840,1.50900,0
2015-11-09 10:15,1.50898,1.51016,1.50868,1.50981,0
2015-11-09 10:30,1.50981,1.51023,1.50908,1.50920,0
2015-11-09 10:45,1.50920,1.51095,1.50878,1.51083,0
2015-11-09 11:00,1.51082,1.51226,1.51050,1.51071,0
2015-11-09 11:15,1.51076,1.51279,1.51059,1.51219,0
2015-11-09 11:30,1.51217,1.51274,1.51151,1.51194,0
2015-11-09 11:45,1.51194,1.51265,1.51193,1.51216,0
2015-11-09 12:00,1.51218,1.51234,1.51155,1.51155,0
2015-11-09 12:15,1.51154,1.51261,1.51150,1.51250,0
2015-11-09 12:30,1.51249,1.51252,1.51138,1.51138,0
2015-11-09 12:45,1.51138,1.51159,1.51108,1.51131,0
2015-11-09 13:00,1.51128,1.51206,1.51111,1.51193,0
2015-11-09 13:15,1.51193,1.51193,1.51129,1.51137,0
2015-11-09 13:30,1.51137,1.51194,1.51121,1.51168,0
2015-11-09 13:45,1.51167,1.51210,1.51161,1.51178,0
2015-11-09 14:00,1.51178,1.51203,1.51166,1.51192,0
2015-11-09 14:15,1.51192,1.51193,1.51136,1.51172,0
2015-11-09 14:30,1.51173,1.51190,1.51131,1.51150,0
2015-11-09 14:45,1.51150,1.51152,1.51116,1.51141,0
2015-11-09 15:00,1.51143,1.51246,1.51121,1.51198,0
2015-11-09 15:15,1.51198,1.51233,1.51170,1.51187,0
2015-11-09 15:30,1.51191,1.51199,1.51139,1.51148,0
2015-11-09 15:45,1.51152,1.51152,1.51131,1.51141,0
2015-11-09 16:00,1.51141,1.51159,1.51118,1.51159,0
2015-11-09 16:15,1.51165,1.51170,1.51139,1.51169,0
2015-11-09 16:30,1.51167,1.51169,1.51151,1.51156,0
2015-11-09 16:45,1.51154,1.51155,1.51111,1.51132,0
2015-11-09 17:00,1.51132,1.51160,1.51126,1.51153,0
2015-11-09 17:15,1.51152,1.51163,1.51114,1.51124,0
2015-11-09 17:30,1.51124,1.51155,1.51118,1.51126,0
2015-11-09 17:45,1.51127,1.51164,1.51126,1.51163,0
2015-11-09 18:00,1.51160,1.51171,1.51149,1.51156,0
2015-11-09 18:15,1.51155,1.51178,1.51154,1.51175,0
2015-11-09 18:30,1.51176,1.51207,1.51176,1.51196,0
2015-11-09 18:45,1.51197,1.51199,1.51182,1.51184,0
2015-11-09 19:00,1.51186,1.51189,1.51141,1.51157,0
2015-11-09 19:15,1.51157,1.51185,1.51146,1.51176,0
2015-11-09 19:30,1.51176,1.51190,1.51120,1.51187,0
2015-11-09 19:45,1.51187,1.51203,1.51158,1.51192,0
2015-11-09 20:00,1.51191,1.51219,1.51185,1.51189,0
2015-11-09 20:15,1.51191,1.51239,1.51183,1.51235,0
2015-11-09 20:30,1.51235,1.51237,1.51146,1.51175,0
2015-11-09 20:45,1.51177,1.51188,1.51133,1.51174,0
2015-11-09 21:00,1.51172,1.51186,1.51129,1.51140,0
2015-11-09 21:15,1.51140,1.51164,1.51130,1.51161,0
2015-11-09 21:30,1.51161,1.51183,1.51147,1.51171,0
2015-11-09 21:45,1.51170,1.51170,1.51149,1.51159,0
2015-11-09 22:00,1.51159,1.51161,1.51120,1.51121,0
2015-11-09 22:15,1.51122,1.51148,1.51121,1.51138,0
2015-11-09 22:30,1.51140,1.51145,1.51116,1.51121,0
2015-11-09 22:45,1.51120,1.51133,1.51110,1.51119,0
2015-11-09 23:00,1.51121,1.51133,1.51114,1.51120,0
2015-11-09 23:15,1.51118,1.51119,1.51103,1.51109,0
2015-11-09 23:30,1.51110,1.51114,1.51072,1.51080,0
2015-11-09 23:45,1.51079,1.51080,1.51057,1.51074,0
2015-11-10 00:00,1.51075,1.51081,1.51048,1.51064,0
2015-11-10 00:15,1.51066,1.51070,1.51027,1.51055,0
2015-11-10 00:30,1.51057,1.51072,1.51053,1.51070,0
2015-11-10 00:45,1.51068,1.51070,1.51047,1.51060,0
2015-11-10 01:00,1.51062,1.51104,1.51060,1.51099,0
2015-11-10 01:15,1.51098,1.51117,1.51094,1.51117,0
2015-11-10 01:30,1.51118,1.51147,1.51114,1.51145,0
2015-11-10 01:45,1.51146,1.51157,1.51110,1.51123,0
2015-11-10 02:00,1.51123,1.51135,1.51065,1.51106,0
2015-11-10 02:15,1.51105,1.51147,1.51061,1.51065,0
2015-11-10 02:30,1.51063,1.51088,1.51015,1.51075,0
2015-11-10 02:45,1.51076,1.51128,1.51037,1.51052,0
2015-11-10 03:00,1.51051,1.51056,1.50942,1.50954,0
2015-11-10 03:15,1.50955,1.51017,1.50914,1.51001,0
2015-11-10 03:30,1.50999,1.51059,1.50985,1.51051,0
2015-11-10 03:45,1.51052,1.51099,1.50974,1.51059,0
2015-11-10 04:00,1.51058,1.51074,1.50978,1.50989,0
2015-11-10 04:15,1.50987,1.51029,1.50924,1.51007,0
2015-11-10 04:30,1.51005,1.51066,1.50978,1.50990,0
2015-11-10 04:45,1.50990,1.51069,1.50987,1.51067,0
2015-11-10 05:00,1.51065,1.51072,1.51013,1.51048,0
2015-11-10 05:15,1.51047,1.51072,1.51029,1.51059,0
2015-11-10 05:30,1.51057,1.51064,1.51016,1.51031,0
2015-11-10 05:45,1.51032,1.51102,1.51009,1.51075,0
2015-11-10 06:00,1.51073,1.51170,1.51038,1.51170,0
2015-11-10 06:15,1.51169,1.51169,1.51068,1.51087,0
2015-11-10 06:30,1.51088,1.51133,1.51064,1.51098,0
